,non-chitinase,Chitinase,Real
859,0.9999621,3.79E-05,0
860,0.9984275,0.001572465,0
861,0.999966,3.39E-05,0
862,0.99998367,1.64E-05,0
863,0.9928154,0.007184571,0
864,0.99544454,0.004555452,0
865,0.9962753,0.003724675,0
866,0.9956909,0.004309138,0
867,0.99862015,0.001379794,0
868,0.99897254,0.001027456,0
869,0.9977157,0.002284248,0
870,0.9998603,0.000139654,0
871,0.99999726,2.79E-06,0
872,0.99951005,0.00048998,0
873,0.9997527,0.000247297,0
874,0.9999716,2.83E-05,0
875,0.9991671,0.000832903,0
876,0.99882966,0.001170291,0
877,0.9996697,0.000330319,0
878,0.9993705,0.000629501,0
879,0.99736434,0.002635639,0
880,0.93827736,0.061722584,0
881,0.99841595,0.0015841,0
882,0.99945444,0.000545522,0
883,0.99942136,0.000578626,0
884,0.9976441,0.002355816,0
885,0.9983163,0.001683703,0
886,0.9999113,8.87E-05,0
887,0.99999404,5.98E-06,0
888,0.9996877,0.00031235,0
889,0.9715971,0.028402962,0
890,0.98921704,0.010782971,0
891,0.9981724,0.001827549,0
892,0.9984384,0.001561619,0
893,0.9982451,0.00175486,0
894,0.9892792,0.01072078,0
895,0.9989336,0.001066397,0
896,0.9988206,0.001179373,0
897,0.99999,9.96E-06,0
898,0.9999883,1.17E-05,0
899,0.9998386,0.000161374,0
